variantid1,variantid2,target,cat3_grouped1
356519527,703893284,0.9808821397944413,Запчасти для ноутбуков
391883492,393855142,0.2709768855972585,Запчасти для ноутбуков
391886742,496648638,0.3669050398760738,Запчасти для ноутбуков
415831697,564488088,0.5194210042896206,Оптические приборы
424326412,552559054,0.08929844712709319,Компьютер
431690854,436927375,0.22080567694181666,Батарейки и аккумуляторы
447230300,539053464,0.121206362009579,Блоки питания
453955309,453956030,0.04816693410100567,Запчасти для ноутбуков
459102016,634502753,0.03413784405181414,"Смартфоны, планшеты, мобильные телефоны"
463793419,463793900,0.04431953853060681,Компьютер
472741381,472742927,0.026554806813517857,Оперативная память
480898548,480908536,0.19508794209096889,Зарядные устройства и док-станции
485786305,538391406,0.05398795173042414,Расходник для печати
510023760,510026252,0.45869578874597866,Запчасти для ноутбуков
510064636,510072377,0.5064508149414236,Запчасти для ноутбуков
510074140,510074171,0.18047996632212798,Запчасти для ноутбуков
514235294,514235407,0.1463684109863328,Умный дом
534500649,534672629,0.026029548482181353,Расходник для печати
561459762,561465109,0.14288927909789395,Запчасти для аудио/видеотехники
564055102,657544140,0.3047476088807993,"Смартфоны, планшеты, мобильные телефоны"
580453053,580455524,0.7812695380962883,Зарядные устройства и док-станции
586311615,586311757,0.0097897099620538,Кабели и переходники
614762230,617080620,0.7858528249536365,Чехол
670011721,694306086,0.4640125541526894,Зарядные устройства и док-станции
685395078,685395580,0.40828444153619325,"Смартфоны, планшеты, мобильные телефоны"
684906937,685395580,0.023961034103611497,"Смартфоны, планшеты, мобильные телефоны"
686822985,686823023,0.3309911510609485,Смарт-часы
697124537,697125851,0.05906326437542432,Запчасти для ноутбуков
89537857,600786107,0.5880273006033795,Оптические приборы
125038905,194744792,0.8256562323164254,Зарядные устройства и док-станции
155095371,424893010,0.03320556746820322,Телевизоры
183930822,184064180,0.08120159277223887,Компьютер
186887970,247533226,0.026748436451262732,Расходник для печати
196084015,279030291,0.9274457332158808,"Сетевые фильтры, разветвители и удлинители"
242090883,430439913,0.2166840741188268,Расходник для печати
251264183,251264213,0.8985550578957376,Запчасти для смартфонов
265604398,388720252,0.9759287365998295,Проводные и DECT-телефоны
287682504,290781844,0.9854166842621541,Запчасти для смартфонов
357053998,700232199,0.3930921005580244,Устройство ручного ввода
372591839,486495348,0.9536028321756961,Кронштейн
387687448,693527096,0.4705581076228037,Батарейки и аккумуляторы
392058897,392060184,0.03466580711517931,"Жесткие диски, SSD и сетевые накопители"
392066783,392068694,0.3401770023405183,"Жесткие диски, SSD и сетевые накопители"
401100509,404479552,0.3345898764716258,Коврик для мыши
408418286,414375521,0.10402293748686747,Расходник для печати
409084077,426308569,0.019934358881285655,Расходник для печати
434920923,705200811,0.5733769291766007,Сетевое оборудование
435366252,622017439,0.1250661008337459,Расходник для печати
439496511,440718005,0.022070968697552703,Запчасти для ноутбуков
456167267,456183817,0.4394114656329279,Зарядные устройства и док-станции
