variantid1,variantid2,scores
540880939,540882728,0.1917685120630392
77521592,99106031,0.1917685120630392
202237952,471595789,0.3356179492480627
467841731,503313976,0.6941596883206341
89331098,142881743,0.4370880338152365
554436919,554438669,0.2792304441149713
618331420,618332454,0.5084856883562188
77962660,77963665,0.1917685120630392
233637089,233637824,0.1917685120630392
670109391,707065768,0.1898927230081842
452522551,594820955,0.3446128548119904
533616798,533747287,0.3849457499465501
472752503,671974875,0.8169445821820722
655247352,657258402,0.2487280323716004
615140697,615142383,0.19664056648456
510048070,510055068,0.1917685120630392
649921164,668073690,0.6020620242140883
126459688,576413713,0.5284271444821823
670113659,707063576,0.1917685120630392
507489534,507492498,0.1454294415255234
295353209,488486871,0.5252024043667207
670038256,670053785,0.1898927230081842
260900467,311931150,0.1780124229658535
420504201,496645034,0.4620784128672183
345460803,411125798,0.1898927230081842
633270438,652731364,0.5884138678222587
86166443,540059139,0.7787181242663648
246024607,472209362,0.265405609288958
393763251,393790011,0.1917685120630392
636594367,636756284,0.5084856883562188
670151936,670191757,0.1898927230081842
658325518,682630937,0.5084856883562188
670128761,670129193,0.1917685120630392
547694612,610036042,0.1275139190426957
89675328,158867376,0.588945916992931
77171198,77180379,0.1917685120630392
642384806,642478230,0.3575853291594421
557920105,659339761,0.6259096590297446
551465056,551467608,0.1200608666751457
496635102,536594834,0.4967691180292086
262004432,490802058,0.223223359270442
262004432,315466314,0.2665026734511604
287647602,477380990,0.320540659899194
431103471,431148513,0.1898927230081842
227729619,283384030,0.4072913473480712
501103729,510987721,0.1917685120630392
548654747,672001388,0.4764603436261946
583873419,691542541,0.6964328451241918
670152748,670153275,0.1659662919443762
393764259,411475281,0.6945024198507674
299838615,306042533,0.1917685120630392
80523251,196528304,0.1917685120630392
561414397,599569053,0.3120489600294932
651172732,651181192,0.1684438482380814
139842160,158726088,0.1917685120630392
439997803,527311954,0.592296560949983
334208343,516637882,0.2082648704158962
505606243,505698802,0.4569600928007356
493645563,664182944,0.2392834310933221
482083020,696043170,0.4688555868992501
134658106,626135324,0.4337271979070965
79607634,91207730,0.5084856883562188
462040577,549319792,0.1917685120630392
488472818,530169348,0.6420901137517655
503709384,540323193,0.613806563306923
437151654,455330921,0.6036631911711732
556693810,579404002,0.1927466009860965
91715446,460578774,0.1917685120630392
295388210,590251265,0.5549495170781651
515760394,515761165,0.5188728173416812
216533110,505525617,0.0671733655441874
77987423,77990765,0.1835066590118912
232288869,464457557,0.3562077834676008
163663224,168924174,0.574313984847947
62792564,516993049,0.5213210818082452
697582888,697649124,0.2651566212925346
225977071,622404260,0.4843238748265959
391882023,393796805,0.1563706796661958
377923978,396107707,0.1252691956820993
431435546,473229487,0.569459888370584
510118442,510118810,0.1917685120630392
607705080,614292058,0.1917685120630392
638883432,639499131,0.3498867937931282
552904756,552905189,0.1898927230081842
251252837,251264154,0.3175740975580347
392058516,392059862,0.1917685120630392
654872998,704363026,0.2954227470825889
479483187,479541326,0.204405600271043
90409888,90411155,0.6865526183615182
245002144,310328364,0.3749606348565757
670112334,670121510,0.1879936606182862
291547543,661913551,0.1985595929128603
154204761,506071320,0.2145048700048989
268089660,488855262,0.0671733655441874
78860088,590190542,0.4748246994312278
185101798,477796892,0.3531642186684337
263195461,536872637,0.3826065080810321
496702757,496790505,0.5084856883562188
425882040,433317358,0.6425655940678069
547195117,550468984,0.1917685120630392
670136148,670137517,0.1292634476813995
394363184,394369934,0.6052744517890718
615519749,698908900,0.4229585225256124
156859463,558666416,0.2151950006465414
238274932,689203623,0.5385949717493196
562147791,686390926,0.5084856883562188
327049578,333801840,0.5084856883562188
670030032,670043178,0.1917685120630392
445425032,500324326,0.4545421907837605
190417182,553686127,0.2994325307803869
686197185,707065546,0.2712326059116932
489318778,582365852,0.5159559650425952
500897766,701498254,0.2586066661421208
429642158,439844321,0.1917685120630392
475132391,475135013,0.0671733655441874
688358551,693548049,0.2980453070348175
392054301,392059438,0.1917685120630392
182968572,225066874,0.4393510954116837
182353566,183217870,0.4963629596834685
670026974,670029128,0.1917685120630392
248576495,416571473,0.5329108151565422
548414396,638667924,0.4932406593326747
697363786,697363801,0.1563706796661958
256559129,666670033,0.401983726923518
512122807,632020699,0.5657522449658006
625654309,625654892,0.1917685120630392
200183741,200284622,0.1917685120630392
506069895,506083874,0.1917685120630392
121335399,376591123,0.4007413485342753
670013991,670034318,0.1917685120630392
563971696,565223932,0.1917685120630392
192723921,289008372,0.1696628774325096
91000522,388139931,0.4211001742138648
403486631,403486660,0.1917685120630392
510125133,510125543,0.2045794205366287
553254220,553254293,0.1917685120630392
606688645,606842182,0.5084856883562188
256847602,473244521,0.5718537388273733
501716473,501752523,0.1898927230081842
572098564,572154858,0.181739695882598
91538900,547413855,0.6102614052551691
286455757,594875545,0.7559100130631549
670007167,670050241,0.1917685120630392
670007167,670050233,0.1917685120630392
92453738,682313978,0.5957199899186252
383489947,614001206,0.3094006084152189
392052960,394236537,0.1401966078264823
444747073,626786911,0.4805602555758623
233637237,233637949,0.1835066590118912
565365856,567235820,0.5084856883562188
91006671,429202297,0.4257436004413406
301643629,498875526,0.5145267508030107
306579867,378170297,0.1336964620449709
63959776,248851091,0.6902507319455914
92007660,247081449,0.5335683510859182
670032608,670032692,0.5903856384810207
605785610,703442297,0.4764272371341311
85771827,453582114,0.4967691180292086
618228962,618235834,0.1608989239785758
643003144,643187850,0.221133897950146
279598042,532980300,0.2824296075571916
194245599,353519513,0.3787531140593733
634004310,634016538,0.1917685120630392
687830223,692235973,0.5735821117470284
618229959,618230761,0.1898927230081842
414962822,577545585,0.2096550408090494
474667961,497306035,0.1917685120630392
495676525,694538222,0.1780124229658535
475001423,522444313,0.4236152607997253
64575695,131753136,0.1917685120630392
182829076,374528864,0.3488524977548801
618908374,704013887,0.3208587370415278
427016811,427372899,0.1917685120630392
453262334,453266522,0.4685786767347231
153635322,227895267,0.3842466978773133
424996949,437188129,0.3261920792656058
233076017,618685183,0.242299060604239
493688282,493692236,0.2131843791222896
493036643,493039464,0.1308060982382191
388833133,472246646,0.3431967812157115
151020952,291901400,0.4196133307316499
359608852,378734256,0.1653306872098973
392053018,392065561,0.1917685120630392
139841663,139841992,0.1917685120630392
506788532,691305988,0.5084856883562188
612627831,612627851,0.0948104159230579
651916525,652028559,0.1898927230081842
249590174,249591005,0.6622129636422702
673285235,677373765,0.5294820661293357
435337755,447313594,0.3124978873172431
136964020,302703768,0.5428569440785407
474360845,617163202,0.558459659287171
548245649,548247050,0.4808721529264464
236037250,554998149,0.2828757171865794
506082929,506090836,0.1917685120630392
643134266,643142868,0.2834200829557585
149846966,439158490,0.6502122520602943
453211859,453214431,0.5419836856895325
131853158,167018664,0.2719436130822377
670011285,670029699,0.1917685120630392
412389351,414061122,0.5307640936069408
661024044,706784634,0.1906004576468142
57299641,515178469,0.2781090743214555
485786305,538391406,0.3131585799354598
392052354,392071244,0.1917685120630392
530445515,569999993,0.2132185985934737
202154535,463268482,0.2419710510273877
485130910,493043569,0.1917685120630392
220458081,700834065,0.0671733655441874
456245336,456283670,0.1917685120630392
427018076,427059807,0.1917685120630392
434781598,694528700,0.307831729350231
77948620,92071736,0.142465911379757
439494171,440539496,0.7840080779810475
222768232,226405674,0.1751915584665297
580488947,580661068,0.4389950168083075
77127162,78232845,0.1917685120630392
390914328,448302929,0.278333900544109
643622885,643623320,0.1898927230081842
233637803,550464140,0.52154787428116
699843751,699844340,0.1917685120630392
510036604,510096198,0.3519511990407867
596095052,596096466,0.4027072741263234
242060571,550494218,0.5588348512326291
670273342,670277636,0.8446162343860436
237573275,237599784,0.1137137219996696
238632146,238635504,0.2120097047469055
536334127,536367559,0.1917685120630392
124845284,422906721,0.2419710510273877
86046845,432353916,0.6410673037446902
487355030,487510325,0.1898927230081842
387043855,425389471,0.1714245633538891
510103445,510108653,0.0782098188360864
142889268,142905747,0.3917281264526072
237584756,237585441,0.1835066590118912
380552571,534056493,0.4194477622204781
215231451,534056493,0.4455407857568219
138022753,286391665,0.3384823749340498
479856033,479909553,0.1768910325069285
290680832,290680933,0.1898927230081842
642275342,642275689,0.5084856883562188
667847760,667848714,0.5084856883562188
477978007,487617566,0.7924344582905504
122669271,123037894,0.637405566113911
280434775,280624184,0.1898927230081842
177224822,399547664,0.3156740474371509
482325305,482332885,0.5023524537331009
616256267,616257578,0.1917685120630392
580452833,580462079,0.1917685120630392
140804284,504329153,0.740248621822216
152017959,152037890,0.1653306872098973
91618939,91621819,0.1696040078332804
431507154,703564235,0.2424688201901881
602858588,602864735,0.1917685120630392
670135534,670137189,0.1917685120630392
92587449,207823197,0.4867360228383546
479911302,480111538,0.1889840735190215
82680298,663053403,0.496296602713183
701250940,701428119,0.3961164515447377
496660440,594374651,0.183111421813211
291373050,417774770,0.2047165416871851
484610825,490839232,0.4024439582582923
496628150,496635239,0.1898927230081842
459415746,706113876,0.7152054984918108
480898745,481641247,0.1917685120630392
291363512,296336332,0.0977148187546735
418415597,422831754,0.1917685120630392
477104137,477146068,0.1917685120630392
692332454,695584010,0.7247842340771263
53063731,233237722,0.2132185985934737
185120117,372331086,0.3250660988056759
427015313,427016394,0.1917685120630392
459057330,516342706,0.4146006801818698
553595193,653233895,0.19664056648456
153521813,529077636,0.1122592332017894
496635554,496646245,0.1917685120630392
564238888,698039832,0.8594952369101618
650561966,650617645,0.1645671367509805
678977834,678980489,0.5084856883562188
407551636,407552074,0.1617325280045475
293331168,293359530,0.8266157576398321
599109884,670121058,0.6140445040972227
304110089,658052083,0.586461236709619
490143267,490144510,0.1917685120630392
595185791,652196728,0.5381539965790288
425024571,425026195,0.1917685120630392
697171816,697171980,0.5084856883562188
125239890,125240445,0.1917685120630392
256269720,256269814,0.2673102933800468
261666988,400536793,0.4903120199436322
703275835,705190843,0.5084856883562188
649807078,692560092,0.2571641665766261
664717941,670336913,0.6911032754470982
437082831,454266636,0.617466909480189
91867001,352753080,0.2802797561305695
160021122,658441628,0.5730198794006719
686815630,686815835,0.5084856883562188
336458760,680664955,0.8004039350287541
548758665,597011761,0.1898927230081842
490140846,490141520,0.080471986182005
528244776,697285360,0.4687654505245131
237603812,404669072,0.3526550305897721
363121859,530415948,0.1688308258215674
412315352,412315740,0.6564374800602871
496636876,515759985,0.19664056648456
259283347,466294358,0.5355811240048585
455600956,455623679,0.1917685120630392
215178132,462037808,0.1531387433382545
237584272,237584977,0.2157443411550502
358750469,425835597,0.3148876354371408
598649182,655424040,0.2532459597977012
73824418,73843456,0.1520976405286066
137032857,477770869,0.7083673298814054
299299697,413837466,0.4667602574136596
78418117,99101868,0.1917685120630392
585576021,592562846,0.5651455859313292
127647761,570843434,0.3014639497883312
456246299,484662443,0.4379700168349575
179030932,600836205,0.7026536665786648
380603006,588577444,0.4346607036383056
517810090,679687998,0.3027881098220726
510023227,510027381,0.1898927230081842
565986752,566039994,0.5084856883562188
617268183,617268576,0.1828906391121293
107121005,321139841,0.1917685120630392
480892821,481589916,0.1917685120630392
506204286,533737756,0.1917685120630392
288456784,680082966,0.5319602900664858
90873598,513304276,0.1917685120630392
672394626,672394671,0.4833832214696702
464954937,464955018,0.1898927230081842
706549743,706798688,0.2614761226369983
525953639,526086954,0.3012561993462986
426985728,426995886,0.1917685120630392
160962028,160962877,0.1917685120630392
143653952,675103864,0.7491935707141688
