variantid1,variantid2,target,cat3_grouped1
679063297,679063477,0.8189588439708425,Смарт-часы
685655423,685655460,0.5972839681445006,Смарт-часы
77480035,590251712,0.9886032362472815,Расходник для печати
85973260,357359532,0.12578613652818116,Смарт-часы
89289113,89289548,0.4521854138725396,Кронштейн
90413097,590239452,0.09848622251924276,Кабели и переходники
91915685,91915739,0.8643155413871261,Кронштейн
127015589,655032363,0.9817224859515719,"Жесткие диски, SSD и сетевые накопители"
128159063,495682375,0.010439248246582808,Компьютер
129248062,472629001,0.8656165621993803,Расходник для печати
167325786,167327691,0.40044066426408353,Запчасти для ноутбуков
171633738,578974914,0.4870028351325695,Видеонаблюдение
185260162,185261445,0.04872168221733612,Расходник для печати
193284961,527196030,0.7762517395804086,Карты памяти и флешки
197956137,304522917,0.22368223129064943,ИБП
233637089,233637824,0.5719182039610975,Смарт-часы
255847605,671793770,0.9806612290471424,Зарядные устройства и док-станции
262007221,484665626,0.023819360565969058,Компьютер
273124066,363362734,0.10161407813329555,Оптические приборы
275501527,275501688,0.06335095185753165,Запчасти для ноутбуков
293332107,294162842,0.4572001365062333,Смарт-часы
357480261,357483668,0.6795903590575216,Домофон
391369242,393742120,0.3630213714588112,Блоки питания
411201275,428864708,0.10976978919403377,Кабели и переходники
419681187,423239422,0.8288273799901442,Кронштейн
445050477,488469826,0.43267168892603225,Сетевое оборудование
445615644,556046364,0.015883702232141837,Компьютер
446709950,666958279,0.3913124516938037,Телевизоры
478747346,659693009,0.9767986031225775,Расходник для печати
495809634,505865581,0.7356343329181206,Наушники и гарнитуры
496630434,496637329,0.23636502191854183,Зарядные устройства и док-станции
506083459,506092208,0.2909832397860608,Запчасти для ноутбуков
532678435,680386135,0.38350432616600033,"Смартфоны, планшеты, мобильные телефоны"
533655604,609438358,0.9119499193634875,Запчасти для ноутбуков
536483550,536841208,0.07712035156955095,Электронные модули
563441981,565363504,0.06464480644370017,Электронные модули
631906913,681212595,0.7250392742385425,Умный дом
634945379,636116537,0.7297046855904009,Смарт-часы
648892894,688321861,0.5098927131076963,"Смартфоны, планшеты, мобильные телефоны"
661879154,661993396,0.9520700930151058,Смарт-часы
663866030,692645935,0.9440586703078012,Расходник для печати
670020568,670065001,0.14421012836612804,Зарядные устройства и док-станции
670040171,670049879,0.05153143764091168,Зарядные устройства и док-станции
671501958,702234294,0.15032630900656152,Чехол
684317455,684319466,0.744080015130191,Смарт-часы
692308047,695726253,0.35616399429418516,"Смартфоны, планшеты, мобильные телефоны"
702782431,702782901,0.08609709441649281,Запчасти для ноутбуков
92491187,292288678,0.9820865782245896,Батарейки и аккумуляторы
151346856,256437322,0.8137362137098666,Запчасти для ноутбуков
160045573,286455626,0.0691700773684081,Зарядные устройства и док-станции
183022585,206116192,0.2822408700227096,Расходник для печати
202938048,246784613,0.059261586982488075,Телевизоры
236226653,296685271,0.47945089235058175,Кабели и переходники
240558721,240558912,0.010374396112058855,Запчасти для ноутбуков
251242822,251247031,0.9137928043745885,Запчасти для смартфонов
264421276,264421848,0.8219973095358318,Смарт-часы
287687050,287690965,0.8471126348839804,Запчасти для смартфонов
333736023,508827706,0.48789843083913426,Расходник для печати
392052985,392062360,0.02028146267950967,"Жесткие диски, SSD и сетевые накопители"
411603852,575681230,0.8909424164703896,Батарейки и аккумуляторы
427264845,576822999,0.2848779706879701,Запчасти для смартфонов
463234613,620341669,0.5141797580679863,Сетевое оборудование
